fecha,tasatest,codigo_provincia,provincia_residencia
2020-04-06,0.1745332584819565,134,Maipo
2020-04-06,0.10361425355349793,135,Melipilla
2020-04-06,0.13342465509726656,136,Talagante
2020-04-06,0.016243311816359615,141,Valdivia
2020-04-06,0.4662660530176658,151,Arica
2020-04-06,0.3007518796992481,152,Parinacota
2020-04-06,0.41824116428980895,161,Diguillín
2020-04-06,0.37087402645568057,162,Itata
2020-04-06,0.2742877366837728,163,Punilla
2020-04-07,0.031120742823839625,11,Iquique
2020-04-07,0.06823376889222477,14,Tamarugal
2020-04-07,0.19740998104864182,21,Antofagasta
2020-04-07,0.11936913412614332,22,El Loa
2020-04-07,0.08597713008339782,23,Tocopilla
2020-04-07,0.03769872614209189,41,Elqui
2020-04-07,0.05971218725741924,43,Limarí
2020-04-07,0.16061260117049522,51,Valparaíso
2020-04-07,0.48326688413676455,52,Isla de Pascua
2020-04-07,0.317648371837467,53,Los Andes
2020-04-07,0.10823161565750705,54,Petorca
2020-04-07,0.11411721207086221,55,Quillota
2020-04-07,0.22613702800789826,56,San Antonio
2020-04-07,0.43143482038529524,57,San Felipe de Aconcagua
2020-04-07,0.10383607744573899,58,Marga Marga
2020-04-07,0.0780378724889541,61,Cachapoal
2020-04-07,0.04208205158417883,63,Colchagua
2020-04-07,0.16911738526720546,71,Talca
2020-04-07,0.04872819413312543,72,Cauquenes
2020-04-07,0.12789563716007737,73,Curicó
2020-04-07,0.1297749054265377,74,Linares
2020-04-07,0.04418165239379953,81,Concepción
2020-04-07,0.05097792655780047,82,Arauco
2020-04-07,0.12991338320432538,83,Biobío
2020-04-07,0.14266352806904914,91,Cautín
2020-04-07,0.1347208027501626,92,Malleco
2020-04-07,0.1647933649224907,101,Llanquihue
2020-04-07,0.06065719311596001,102,Chiloé
2020-04-07,0.2419979349509551,103,Osorno
2020-04-07,0.08047642040882022,111,Coihaique
2020-04-07,0.06167319374633815,112,Aisén
2020-04-07,0.6217688975827861,121,Magallanes
2020-04-07,0.4716981132075472,122,Antártica Chilena
2020-04-07,0.23732508115833986,131,Santiago
2020-04-07,0.2172705637235858,132,Cordillera
2020-04-07,0.17035360541237743,133,Chacabuco
2020-04-07,0.19972362568553784,134,Maipo
2020-04-07,0.1365824251387018,135,Melipilla
2020-04-07,0.17196955545869913,136,Talagante
2020-04-07,0.02274063654290346,141,Valdivia
2020-04-07,0.04080966372837088,142,Ranco
2020-04-07,0.35371907470305686,151,Arica
2020-04-07,0.44748879815622916,161,Diguillín
2020-04-07,0.17660667926460977,162,Itata
2020-04-07,0.3185276942134136,163,Punilla
2020-04-08,0.07921643627886449,11,Iquique
2020-04-08,0.13646753778444953,14,Tamarugal
2020-04-08,0.16889520600828245,21,Antofagasta
2020-04-08,0.14921141765767917,22,El Loa
2020-04-08,0.11463617344453042,23,Tocopilla
2020-04-08,0.014598255995017129,31,Copiapó
2020-04-08,0.06821674254283294,41,Elqui
2020-04-08,0.3901677721420211,42,Choapa
2020-04-08,0.03257028395859231,43,Limarí
2020-04-08,0.15690615652809917,51,Valparaíso
2020-04-08,0.3624501631025734,52,Isla de Pascua
2020-04-08,0.27472291618375533,53,Los Andes
2020-04-08,0.08418014551139438,54,Petorca
2020-04-08,0.19171691627904855,55,Quillota
2020-04-08,0.2095904162024423,56,San Antonio
2020-04-08,0.15579590736135662,57,San Felipe de Aconcagua
2020-04-08,0.08253636925174125,58,Marga Marga
2020-04-08,0.06243029799116328,61,Cachapoal
2020-04-08,0.02055667475229207,62,Cardenal Caro
2020-04-08,0.04208205158417883,63,Colchagua
2020-04-08,0.24477516288674475,71,Talca
2020-04-08,0.1299418510216678,72,Cauquenes
2020-04-08,0.20783041038512573,73,Curicó
2020-04-08,0.1459967686048549,74,Linares
2020-04-08,0.16732625800204928,81,Concepción
2020-04-08,0.06797056874373397,82,Arauco
2020-04-08,0.1440857522811609,83,Biobío
2020-04-08,0.16518934829047796,91,Cautín
2020-04-08,0.0882653535259686,92,Malleco
2020-04-08,0.18962524182861942,101,Llanquihue
2020-04-08,0.07168577368249819,102,Chiloé
2020-04-08,0.1976316468766133,103,Osorno
2020-04-08,0.26071540306601315,104,Palena
2020-04-08,0.08047642040882022,111,Coihaique
2020-04-08,0.21585617811218352,112,Aisén
2020-04-08,0.4960178845885147,121,Magallanes
2020-04-08,0.9433962264150944,122,Antártica Chilena
2020-04-08,0.24099289070972407,123,Tierra del Fuego
2020-04-08,0.24382942280638992,131,Santiago
2020-04-08,0.21439280791267737,132,Cordillera
2020-04-08,0.24032026477817528,133,Chacabuco
2020-04-08,0.2285126167753451,134,Maipo
2020-04-08,0.122453208745043,135,Melipilla
2020-04-08,0.1393546397682562,136,Talagante
2020-04-08,0.016243311816359615,141,Valdivia
2020-04-08,0.02040483186418544,142,Ranco
2020-04-08,0.34166046988363447,151,Arica
2020-04-08,0.4533383249295132,161,Diguillín
2020-04-08,0.22958868304399274,162,Itata
2020-04-08,0.2742877366837728,163,Punilla
2020-04-09,0.15792798483891343,21,Antofagasta
2020-04-09,0.2536594100180546,22,El Loa
2020-04-09,0.014598255995017129,31,Copiapó
2020-04-09,0.05565050049546897,41,Elqui
2020-04-09,0.2636268730689332,42,Choapa
2020-04-09,0.16827980045272695,43,Limarí
2020-04-09,0.13219652557879222,51,Valparaíso
2020-04-09,0.3262334629682094,53,Los Andes
2020-04-09,0.07215441043833805,54,Petorca
2020-04-09,0.10498783510519326,55,Quillota
2020-04-09,0.16546611805455969,56,San Antonio
2020-04-09,0.20373310962638944,57,San Felipe de Aconcagua
2020-04-09,0.1198108585912373,58,Marga Marga
2020-04-09,0.04256611226670223,61,Cachapoal
2020-04-09,0.04111334950458414,62,Cardenal Caro
2020-04-09,0.01683282063367153,63,Colchagua
2020-04-09,0.18469398654181649,71,Talca
2020-04-09,0.08121365688854237,72,Cauquenes
2020-04-09,0.29415996546817796,73,Curicó
2020-04-09,0.13301927806220112,74,Linares
2020-04-09,0.16826629315936417,81,Concepción
2020-04-09,0.1302769234254901,82,Arauco
2020-04-09,0.09448246051223666,83,Biobío
2020-04-09,0.14766926589603335,91,Cautín
2020-04-09,0.1207841679829044,92,Malleco
2020-04-09,0.15350614814697763,101,Llanquihue
2020-04-09,0.07168577368249819,102,Chiloé
2020-04-09,0.2419979349509551,103,Osorno
2020-04-09,0.04828585224529213,111,Coihaique
2020-04-09,0.5519072236970798,121,Magallanes
2020-04-09,0.21314227246687165,131,Santiago
2020-04-09,0.20000402885813529,132,Cordillera
2020-04-09,0.17035360541237743,133,Chacabuco
2020-04-09,0.1709346345957306,134,Maipo
2020-04-09,0.1507116415323606,135,Melipilla
2020-04-09,0.17493454779419396,136,Talagante
2020-04-09,0.012994649453087691,141,Valdivia
2020-04-09,0.04080966372837088,142,Ranco
2020-04-09,0.31352372530498224,151,Arica
2020-04-09,0.33927255285047436,161,Diguillín
2020-04-09,0.10596400755876588,162,Itata
2020-04-09,0.1769598301185631,163,Punilla
2020-04-10,0.07921643627886449,11,Iquique
2020-04-10,0.23881819112278665,14,Tamarugal
2020-04-10,0.15354109637116586,21,Antofagasta
2020-04-10,0.2586331239399772,22,El Loa
2020-04-10,0.028659043361132605,23,Tocopilla
2020-04-10,0.04487943588344272,41,Elqui
2020-04-10,0.13708597399584524,42,Choapa
2020-04-10,0.03799866461835769,43,Limarí
2020-04-10,0.060538595825802045,51,Valparaíso
2020-04-10,0.3624501631025734,52,Isla de Pascua
2020-04-10,0.21462727826855885,53,Los Andes
2020-04-10,0.07215441043833805,54,Petorca
2020-04-10,0.036517507862675914,55,Quillota
2020-04-10,0.15443504351758905,56,San Antonio
2020-04-10,0.07789795368067831,57,San Felipe de Aconcagua
2020-04-10,0.06922405163049267,58,Marga Marga
2020-04-10,0.03830950104003201,61,Cachapoal
2020-04-10,0.02055667475229207,62,Cardenal Caro
2020-04-10,0.01262461547525365,63,Colchagua
2020-04-10,0.07788300637305515,71,Talca
2020-04-10,0.11369911964395933,72,Cauquenes
2020-04-10,0.14388259180508706,73,Curicó
2020-04-10,0.05515433480627851,74,Linares
2020-04-10,0.10528393761926697,81,Concepción
2020-04-10,0.06797056874373397,82,Arauco
2020-04-10,0.05432741479453608,83,Biobío
2020-04-10,0.14516639698254122,91,Cautín
2020-04-10,0.09755644337080739,92,Malleco
2020-04-10,0.10158495097961755,101,Llanquihue
2020-04-10,0.033085741699614556,102,Chiloé
2020-04-10,0.13309886422302528,103,Osorno
2020-04-10,0.03219056816352809,111,Coihaique
2020-04-10,0.5030040519770853,121,Magallanes
2020-04-10,13.20754716981132,122,Antártica Chilena
2020-04-10,0.09939968262148317,131,Santiago
2020-04-10,0.07913828479998158,132,Cordillera
2020-04-10,0.07909274537003237,133,Chacabuco
2020-04-10,0.14034633156281037,134,Maipo
2020-04-10,0.03767791038309015,135,Melipilla
2020-04-10,0.0681948237163807,136,Talagante
2020-04-10,0.019491974179631534,141,Valdivia
2020-04-10,0.01020241593209272,142,Ranco
2020-04-10,0.3617581445826718,151,Arica
2020-04-10,0.17841056658516324,161,Diguillín
2020-04-10,0.01766066792646098,162,Itata
2020-04-10,0.13271987258892232,163,Punilla
2020-04-11,0.059412327209148366,11,Iquique
2020-04-11,0.3411688444611238,14,Tamarugal
2020-04-11,0.16012142907278726,21,Antofagasta
2020-04-11,0.14423770373575653,22,El Loa
2020-04-11,0.08597713008339782,23,Tocopilla
2020-04-11,0.04667461331878043,41,Elqui
2020-04-11,0.14763104891860257,42,Choapa
2020-04-11,0.043427045278123085,43,Limarí
2020-04-11,0.060538595825802045,51,Valparaíso
2020-04-11,0.09443600243816588,53,Los Andes
2020-04-11,0.012025735073056341,54,Petorca
2020-04-11,0.08672908117385529,55,Quillota
2020-04-11,0.11031074536970646,56,San Antonio
2020-04-11,0.0719058033975492,57,San Felipe de Aconcagua
2020-04-11,0.05857419753349379,58,Marga Marga
2020-04-11,0.024120796951131264,61,Cachapoal
2020-04-11,0.008416410316835765,63,Colchagua
2020-04-11,0.10903620892227721,71,Talca
2020-04-11,0.1299418510216678,72,Cauquenes
2020-04-11,0.1662643283081006,73,Curicó
2020-04-11,0.09084243379857637,74,Linares
2020-04-11,0.1259647110801944,81,Concepción
2020-04-11,0.05097792655780047,82,Arauco
2020-04-11,0.07794802992259524,83,Biobío
2020-04-11,0.12389201121785846,91,Cautín
2020-04-11,0.0882653535259686,92,Malleco
2020-04-11,0.13996148801636193,101,Llanquihue
2020-04-11,0.02757145141634546,102,Chiloé
2020-04-11,0.08469927723283427,103,Osorno
2020-04-11,0.06438113632705618,111,Coihaique
2020-04-11,0.06167319374633815,112,Aisén
2020-04-11,0.22355735643426017,121,Magallanes
2020-04-11,0.13859251050075924,131,Santiago
2020-04-11,0.13957115682905843,132,Cordillera
2020-04-11,0.09126086004234504,133,Chacabuco
2020-04-11,0.12775114796101972,134,Maipo
2020-04-11,0.03296817158520388,135,Melipilla
2020-04-11,0.094879754735834,136,Talagante
2020-04-11,0.03248662363271923,141,Valdivia
2020-04-11,0.1929376771107583,151,Arica
2020-04-11,0.15208769610538508,161,Diguillín
2020-04-11,0.03532133585292196,162,Itata
2020-04-11,0.061935940541497085,163,Punilla
2020-04-12,0.09619138691004973,11,Iquique
2020-04-12,0.5799870355839105,14,Tamarugal
2020-04-12,0.13599354250017548,21,Antofagasta
2020-04-12,0.10444799236037541,22,El Loa
2020-04-12,0.14329521680566304,23,Tocopilla
2020-04-12,0.01436141948270167,41,Elqui
2020-04-12,0.06327044953654395,42,Choapa
2020-04-12,0.016285141979296154,43,Limarí
2020-04-12,0.04447733570875252,51,Valparaíso
2020-04-12,0.04292545565371176,53,Los Andes
2020-04-12,0.06847032724251734,55,Quillota
2020-04-12,0.13237289444364778,56,San Antonio
2020-04-12,0.05992150283129101,57,San Felipe de Aconcagua
2020-04-12,0.05324927048499436,58,Marga Marga
2020-04-12,0.021283056133351116,61,Cachapoal
2020-04-12,0.02055667475229207,62,Cardenal Caro
2020-04-12,0.11571189518282479,71,Talca
2020-04-12,0.11369911964395933,72,Cauquenes
2020-04-12,0.15347476459209286,73,Curicó
2020-04-12,0.04866558953495163,74,Linares
2020-04-12,0.1090440782485265,81,Concepción
2020-04-12,0.056642140619778306,82,Arauco
2020-04-12,0.056689476307341995,83,Biobío
2020-04-12,0.13640635578531893,91,Cautín
2020-04-12,0.0557465390690328,92,Malleco
2020-04-12,0.07675307407348882,101,Llanquihue
2020-04-12,0.011028580566538184,102,Chiloé
2020-04-12,0.06856608156943728,103,Osorno
2020-04-12,0.10428616122640526,104,Palena
2020-04-12,0.04828585224529213,111,Coihaique
2020-04-12,0.203334688897926,113,Capitán Prat
2020-04-12,0.2864328629313958,121,Magallanes
2020-04-12,0.1034023544048986,131,Santiago
2020-04-12,0.10216033128724894,132,Cordillera
2020-04-12,0.06084057336156336,133,Chacabuco
2020-04-12,0.08996559715564768,134,Maipo
2020-04-12,0.07064608196829404,135,Melipilla
2020-04-12,0.08005479305835994,136,Talagante
2020-04-12,0.012994649453087691,141,Valdivia
2020-04-12,0.01020241593209272,142,Ranco
2020-04-12,0.18489860723114337,151,Arica
2020-04-12,0.16378674965195317,161,Diguillín
2020-04-12,0.01766066792646098,162,Itata
2020-04-12,0.1504158556007786,163,Punilla
2020-04-13,0.002829158438530875,11,Iquique
2020-04-13,0.27856741770197235,21,Antofagasta
2020-04-13,0.18402741511113765,22,El Loa
2020-04-13,0.028659043361132605,23,Tocopilla
2020-04-13,0.029196511990034257,31,Copiapó
2020-04-13,0.1220720656029642,41,Elqui
2020-04-13,0.2425367232234185,42,Choapa
2020-04-13,0.05971218725741924,43,Limarí
2020-04-13,0.13590297022118825,51,Valparaíso
2020-04-13,0.23179746053004352,53,Los Andes
2020-04-13,0.07215441043833805,54,Petorca
2020-04-13,0.11411721207086221,55,Quillota
2020-04-13,0.4081497578679139,56,San Antonio
2020-04-13,0.25167031189142225,57,San Felipe de Aconcagua
2020-04-13,0.12513578563973674,58,Marga Marga
2020-04-13,0.05249820512893275,61,Cachapoal
2020-04-13,0.02055667475229207,62,Cardenal Caro
2020-04-13,0.04208205158417883,63,Colchagua
2020-04-13,0.23142379036564958,71,Talca
2020-04-13,0.308611896176461,72,Cauquenes
2020-04-13,0.29415996546817796,73,Curicó
2020-04-13,0.12004178751954735,74,Linares
2020-04-13,0.08930333994491395,81,Concepción
2020-04-13,0.028321070309889153,82,Arauco
2020-04-13,0.11101689110187807,83,Biobío
2020-04-13,0.15017213480952543,91,Cautín
2020-04-13,0.0278732695345164,92,Malleco
2020-04-13,0.17608058169800375,101,Llanquihue
2020-04-13,0.044114322266152736,102,Chiloé
2020-04-13,0.18956504904491484,103,Osorno
2020-04-13,0.10428616122640526,104,Palena
2020-04-13,0.1126669885723483,111,Coihaique
2020-04-13,0.030836596873169076,112,Aisén
2020-04-13,0.8872432583484701,121,Magallanes
2020-04-13,0.040317703503608436,124,Última Esperanza
2020-04-13,0.24816565057175663,131,Santiago
2020-04-13,0.3295030403490142,132,Cordillera
2020-04-13,0.17339563408045558,133,Chacabuco
2020-04-13,0.22311468094600623,134,Maipo
2020-04-13,0.14129216393658808,135,Melipilla
2020-04-13,0.12452967809078214,136,Talagante
2020-04-13,0.019491974179631534,141,Valdivia
2020-04-13,0.3858753542215166,151,Arica
2020-04-13,0.3158744457573382,161,Diguillín
2020-04-13,0.08830333963230488,162,Itata
2020-04-13,0.1946558131304194,163,Punilla
2020-04-14,0.14145792192654372,11,Iquique
2020-04-14,0.443519497799461,14,Tamarugal
2020-04-14,0.22592475608900117,21,Antofagasta
2020-04-14,0.0646582809849943,22,El Loa
2020-04-14,0.25793139025019346,23,Tocopilla
2020-04-14,0.012242449469289816,33,Huasco
2020-04-14,0.0825781620255346,41,Elqui
2020-04-14,0.35853254737374907,42,Choapa
2020-04-14,0.043427045278123085,43,Limarí
2020-04-14,0.1754383797400794,51,Valparaíso
2020-04-14,0.48326688413676455,52,Isla de Pascua
2020-04-14,0.19745709600707412,53,Los Andes
2020-04-14,0.0601286753652817,54,Petorca
2020-04-14,0.18715222779621404,55,Quillota
2020-04-14,0.18201272986001565,56,San Antonio
2020-04-14,0.19174880906013123,57,San Felipe de Aconcagua
2020-04-14,0.11182346801848815,58,Marga Marga
2020-04-14,0.06526803880894343,61,Cachapoal
2020-04-14,0.06312307737626825,63,Colchagua
2020-04-14,0.3938654893723075,71,Talca
2020-04-14,0.2923691647987526,72,Cauquenes
2020-04-14,0.30375213825518377,73,Curicó
2020-04-14,0.14275239596919145,74,Linares
2020-04-14,0.10434390246195208,81,Concepción
2020-04-14,0.06230635468175613,82,Arauco
2020-04-14,0.08975833748662483,83,Biobío
2020-04-14,0.23401824341151045,91,Cautín
2020-04-14,0.13007525782774318,92,Malleco
2020-04-14,0.19188268518372203,101,Llanquihue
2020-04-14,0.033085741699614556,102,Chiloé
2020-04-14,0.1492320598864223,103,Osorno
2020-04-14,0.16095284081764044,111,Coihaique
2020-04-14,0.030836596873169076,112,Aisén
2020-04-14,0.6100040666937779,113,Capitán Prat
2020-04-14,0.6846444040799218,121,Magallanes
2020-04-14,0.48198578141944814,123,Tierra del Fuego
2020-04-14,0.040317703503608436,124,Última Esperanza
2020-04-14,0.2331556313839488,131,Santiago
2020-04-14,0.19568739514177264,132,Cordillera
2020-04-14,0.12168114672312672,133,Chacabuco
2020-04-14,0.17633257042506945,134,Maipo
2020-04-14,0.17897007431967824,135,Melipilla
2020-04-14,0.20458447114914208,136,Talagante
2020-04-14,0.18842241706977153,141,Valdivia
2020-04-14,0.07141691152464903,142,Ranco
2020-04-14,0.2894065156661374,151,Arica
2020-04-14,0.2983258654374861,161,Diguillín
2020-04-14,0.07064267170584392,162,Itata
2020-04-14,0.1504158556007786,163,Punilla
2020-04-15,0.07355811940180274,11,Iquique
2020-04-15,0.10235065333833715,14,Tamarugal
2020-04-15,0.19302309258089423,21,Antofagasta
2020-04-15,0.31831769100304885,22,El Loa
2020-04-15,0.05731808672226521,23,Tocopilla
2020-04-15,0.004866085331672376,31,Copiapó
2020-04-15,0.04667461331878043,41,Elqui
2020-04-15,0.02109014984551465,42,Choapa
2020-04-15,0.021713522639061542,43,Limarí
2020-04-15,0.1729674166451487,51,Valparaíso
2020-04-15,0.12081672103419114,52,Isla de Pascua
2020-04-15,0.19745709600707412,53,Los Andes
2020-04-15,0.036077205219169024,54,Petorca
2020-04-15,0.15976409689920712,55,Quillota
2020-04-15,0.21510595347092762,56,San Antonio
2020-04-15,0.15579590736135662,57,San Felipe de Aconcagua
2020-04-15,0.14111056678523504,58,Marga Marga
2020-04-15,0.02270192654224119,61,Cachapoal
2020-04-15,0.05891487221785036,63,Colchagua
2020-04-15,0.5985865346957667,71,Talca
2020-04-15,0.21115550791021018,72,Cauquenes
2020-04-15,0.21102780131412768,73,Curicó
2020-04-15,0.14924114124051832,74,Linares
2020-04-15,0.20398762913732973,81,Concepción
2020-04-15,0.06230635468175613,82,Arauco
2020-04-15,0.09448246051223666,83,Biobío
2020-04-15,0.21524672656031976,91,Cautín
2020-04-15,0.1114930781380656,92,Malleco
2020-04-15,0.13996148801636193,101,Llanquihue
2020-04-15,0.08271435424903638,102,Chiloé
2020-04-15,0.16133195663397004,103,Osorno
2020-04-15,0.10428616122640526,104,Palena
2020-04-15,0.09657170449058426,111,Coihaique
2020-04-15,0.06167319374633815,112,Aisén
2020-04-15,0.5728657258627916,121,Magallanes
2020-04-15,0.4716981132075472,122,Antártica Chilena
2020-04-15,0.6024822267743102,123,Tierra del Fuego
2020-04-15,0.23382274334785136,131,Santiago
2020-04-15,0.22446495325085683,132,Cordillera
2020-04-15,0.16122751940814292,133,Chacabuco
2020-04-15,0.2483050481495876,134,Maipo
2020-04-15,0.08006555956406658,135,Melipilla
2020-04-15,0.12452967809078214,136,Talagante
2020-04-15,0.20791439124940306,141,Valdivia
2020-04-15,0.13263140711720534,142,Ranco
2020-04-15,0.2693088409671001,151,Arica
2020-04-15,0.33049826269054833,161,Diguillín
2020-04-15,0.03532133585292196,162,Itata
2020-04-15,0.11502388957706601,163,Punilla
2020-04-16,0.11599549597976586,11,Iquique
2020-04-16,0.03411688444611238,14,Tamarugal
2020-04-16,0.17986242717765144,21,Antofagasta
2020-04-16,0.23873826825228664,22,El Loa
2020-04-16,0.05731808672226521,23,Tocopilla
2020-04-16,0.11191996262846465,31,Copiapó
2020-04-16,0.036334568708669426,32,Chañaral
2020-04-16,0.1713942925700574,33,Huasco
2020-04-16,0.07180709741350835,41,Elqui
2020-04-16,0.09490567430481593,42,Choapa
2020-04-16,0.043427045278123085,43,Limarí
2020-04-16,0.15443519343316847,51,Valparaíso
2020-04-16,0.24163344206838228,52,Isla de Pascua
2020-04-16,0.3348185540989517,53,Los Andes
2020-04-16,0.036077205219169024,54,Petorca
2020-04-16,0.09585845813952427,55,Quillota
2020-04-16,0.44675851874731115,56,San Antonio
2020-04-16,0.2576624621745513,57,San Felipe de Aconcagua
2020-04-16,0.10117361392148928,58,Marga Marga
2020-04-16,0.034052889813361784,61,Cachapoal
2020-04-16,0.0504984619010146,63,Colchagua
2020-04-16,0.658667711040695,71,Talca
2020-04-16,0.4710392099535458,72,Cauquenes
2020-04-16,0.3005547473261818,73,Curicó
2020-04-16,0.16870737705449895,74,Linares
2020-04-16,0.2171481213397381,81,Concepción
2020-04-16,0.08496321092966745,82,Arauco
2020-04-16,0.09920658353784849,83,Biobío
2020-04-16,0.1464178314392873,91,Cautín
2020-04-16,0.16259407228467898,92,Malleco
2020-04-16,0.14673381808166977,101,Llanquihue
2020-04-16,0.07168577368249819,102,Chiloé
2020-04-16,0.18956504904491484,103,Osorno
2020-04-16,0.09657170449058426,111,Coihaique
2020-04-16,0.06167319374633815,112,Aisén
2020-04-16,0.12787723785166238,114,General Carrera
2020-04-16,0.31437753248567835,121,Magallanes
2020-04-16,3.30188679245283,122,Antártica Chilena
2020-04-16,0.24099289070972407,123,Tierra del Fuego
2020-04-16,0.24833242856273227,131,Santiago
2020-04-16,0.2561202671708495,132,Cordillera
2020-04-16,0.11559708938697039,133,Chacabuco
2020-04-16,0.1979243137424249,134,Maipo
2020-04-16,0.1836798131175645,135,Melipilla
2020-04-16,0.15714459378122508,136,Talagante
2020-04-16,0.16893044289013998,141,Valdivia
2020-04-16,0.12242899118511263,142,Ranco
2020-04-16,0.27734791084671506,151,Arica
2020-04-16,0.3007518796992481,152,Parinacota
2020-04-16,0.21935725399815156,161,Diguillín
2020-04-16,0.05298200377938294,162,Itata
2020-04-16,0.1592638471067068,163,Punilla
2020-04-17,0.09619138691004973,11,Iquique
2020-04-17,0.6823376889222476,14,Tamarugal
2020-04-17,0.28514775040359375,21,Antofagasta
2020-04-17,0.1293165619699886,22,El Loa
2020-04-17,0.08597713008339782,23,Tocopilla
2020-04-17,0.1849112426035503,31,Copiapó
2020-04-17,0.10900370612600828,32,Chañaral
2020-04-17,0.012242449469289816,33,Huasco
2020-04-17,0.05206014562479355,41,Elqui
2020-04-17,0.29526209783720514,42,Choapa
2020-04-17,0.03257028395859231,43,Limarí
2020-04-17,0.13343200712625758,51,Valparaíso
2020-04-17,0.06009563791519647,53,Los Andes
2020-04-17,0.024051470146112683,54,Petorca
2020-04-17,0.10955252358802774,55,Quillota
2020-04-17,0.21510595347092762,56,San Antonio
2020-04-17,0.04194505198190371,57,San Felipe de Aconcagua
2020-04-17,0.07188651515474237,58,Marga Marga
2020-04-17,0.03830950104003201,61,Cachapoal
2020-04-17,0.03366564126734306,63,Colchagua
2020-04-17,1.0325061416313597,71,Talca
2020-04-17,0.48728194133125424,72,Cauquenes
2020-04-17,0.26538344710716055,73,Curicó
2020-04-17,0.24332794767475813,74,Linares
2020-04-17,0.20680773460927437,81,Concepción
2020-04-17,0.09629163905362312,82,Arauco
2020-04-17,0.10156864505065441,83,Biobío
2020-04-17,0.2027323819928593,91,Cautín
2020-04-17,0.06503762891387159,92,Malleco
2020-04-17,0.20994223202454293,101,Llanquihue
2020-04-17,0.07168577368249819,102,Chiloé
2020-04-17,0.17746515229736706,103,Osorno
2020-04-17,0.05214308061320263,104,Palena
2020-04-17,0.06438113632705618,111,Coihaique
2020-04-17,0.030836596873169076,112,Aisén
2020-04-17,0.12787723785166238,114,General Carrera
2020-04-17,0.4960178845885147,121,Magallanes
2020-04-17,0.040317703503608436,124,Última Esperanza
2020-04-17,0.25867266400322214,131,Santiago
2020-04-17,0.2489258776435784,132,Cordillera
2020-04-17,0.12776520405928304,133,Chacabuco
2020-04-17,0.21951605705978036,134,Maipo
2020-04-17,0.122453208745043,135,Melipilla
2020-04-17,0.1630745784522147,136,Talagante
2020-04-17,0.019491974179631534,141,Valdivia
2020-04-17,0.01020241593209272,142,Ranco
2020-04-17,0.27734791084671506,151,Arica
2020-04-17,0.1842600933584473,161,Diguillín
2020-04-17,0.12362467548522686,162,Itata
2020-04-17,0.1592638471067068,163,Punilla
2020-04-18,0.00565831687706175,11,Iquique
2020-04-18,0.24127886572611779,21,Antofagasta
2020-04-18,0.08455313667268487,22,El Loa
2020-04-18,0.019464341326689505,31,Copiapó
2020-04-18,0.036334568708669426,32,Chañaral
2020-04-18,0.06462638767215752,41,Elqui
2020-04-18,0.11599582415033058,42,Choapa
2020-04-18,0.04885542593788847,43,Limarí
2020-04-18,0.07783533749031692,51,Valparaíso
2020-04-18,0.11160618469965058,53,Los Andes
2020-04-18,0.012025735073056341,54,Petorca
2020-04-18,0.07759970420818631,55,Quillota
2020-04-18,0.17098165532304502,56,San Antonio
2020-04-18,0.047937202265032806,57,San Felipe de Aconcagua
2020-04-18,0.07188651515474237,58,Marga Marga
2020-04-18,0.03830950104003201,61,Cachapoal
2020-04-18,0.04111334950458414,62,Cardenal Caro
2020-04-18,0.0252492309505073,63,Colchagua
2020-04-18,0.3938654893723075,71,Talca
2020-04-18,0.24364097066562712,72,Cauquenes
2020-04-18,0.46681907563428243,73,Curicó
2020-04-18,0.22386171186077747,74,Linares
2020-04-18,0.15040562517038136,81,Concepción
2020-04-18,0.10195585311560094,82,Arauco
2020-04-18,0.04015504571770058,83,Biobío
2020-04-18,0.2402754156952407,91,Cautín
2020-04-18,0.22763170119855058,92,Malleco
2020-04-18,0.17382313834290114,101,Llanquihue
2020-04-18,0.06065719311596001,102,Chiloé
2020-04-18,0.08066597831698502,103,Osorno
2020-04-18,0.10428616122640526,104,Palena
2020-04-18,0.016095284081764045,111,Coihaique
2020-04-18,0.030836596873169076,112,Aisén
2020-04-18,0.4121838759256672,121,Magallanes
2020-04-18,0.12049644535486204,123,Tierra del Fuego
2020-04-18,0.1737826665966199,131,Santiago
2020-04-18,0.13237676730178738,132,Cordillera
2020-04-18,0.13689129006351758,133,Chacabuco
2020-04-18,0.15833945099393992,134,Maipo
2020-04-18,0.02354869398943135,135,Melipilla
2020-04-18,0.05040486970341181,136,Talagante
2020-04-18,0.12669783216760497,141,Valdivia
2020-04-18,0.14283382304929806,142,Ranco
2020-04-18,0.14872279277287617,151,Arica
2020-04-18,0.1579372228786691,161,Diguillín
2020-04-18,0.12362467548522686,162,Itata
2020-04-18,0.0973279065652097,163,Punilla
2020-04-19,0.21784519976687733,11,Iquique
2020-04-19,0.27293507556889907,14,Tamarugal
2020-04-19,0.17108865024215625,21,Antofagasta
2020-04-19,0.06963199490691695,22,El Loa
2020-04-19,0.11463617344453042,23,Tocopilla
2020-04-19,0.026927661530065632,41,Elqui
2020-04-19,0.016285141979296154,43,Limarí
2020-04-19,0.06671600356312879,51,Valparaíso
2020-04-19,0.24163344206838228,52,Isla de Pascua
2020-04-19,0.034340364522969416,53,Los Andes
2020-04-19,0.012025735073056341,54,Petorca
2020-04-19,0.050211573311179376,55,Quillota
2020-04-19,0.08273305902727984,56,San Antonio
