fecha,tasatest,codigo_comuna,comuna_residencia
2020-03-30,0.21934634788330776,8103,chiguayante
2020-03-30,0.2533569799847986,8104,florida
2020-03-30,0.11449944658600816,8105,hualqui
2020-03-30,0.04371584699453552,8106,lota
2020-03-30,0.22059560814198337,8107,penco
2020-03-30,0.1713431935629789,8108,san pedro de la paz
2020-03-30,0.06766357669666419,8109,santa juana
2020-03-30,0.10736051027819002,8110,talcahuano
2020-03-30,0.05108208891688944,8111,tome
2020-03-30,0.1747658651424342,8112,hualpen
2020-03-30,0.07380073800738007,8201,lebu
2020-03-30,0.129269112438274,8202,arauco
2020-03-30,0.027024835824122368,8203,canete
2020-03-30,0.059010976041543727,8205,curanilahue
2020-03-30,0.1876301398073359,8301,los angeles
2020-03-30,0.23223409196470043,8302,antuco
2020-03-30,0.16273393002441008,8303,cabrero
2020-03-30,0.7958781887487958,8304,laja
2020-03-30,0.6765245965014014,8305,mulchen
2020-03-30,0.071571714858288,8306,nacimiento
2020-03-30,0.09968102073365231,8309,quilleco
2020-03-30,0.27693159789531985,8310,san rosendo
2020-03-30,0.06853070175438596,8311,santa barbara
2020-03-30,0.1807337791433219,8313,yumbel
2020-03-30,0.14760147601476015,8314,alto biobio
2020-03-30,0.16835516998920547,9101,temuco
2020-03-30,0.11771168484658244,9102,carahue
2020-03-30,0.39609189331925004,9107,gorbea
2020-03-30,0.1227114317969862,9108,lautaro
2020-03-30,0.12126601721977445,9109,loncoche
2020-03-30,0.14802972436865325,9111,nueva imperial
2020-03-30,0.07307270734380708,9112,padre las casas
2020-03-30,0.15328019619865113,9114,pitrufquen
2020-03-30,0.03357732858773756,9115,pucon
2020-03-30,0.0781677479871805,9116,saavedra
2020-03-30,0.06334726973267453,9117,teodoro schmidt
2020-03-30,0.09945300845350571,9118,tolten
2020-03-30,0.09751023857505037,9119,vilcun
2020-03-30,0.03383922981912932,9120,villarrica
2020-03-30,0.0810307106393323,9121,cholchol
2020-03-30,0.10703200256876806,9201,angol
2020-03-30,0.03824384274131865,9202,collipulli
2020-03-30,0.11002310485201892,9203,curacautin
2020-03-30,0.18101185627658611,9205,lonquimay
2020-03-30,0.19736656610370204,9211,victoria
2020-03-30,0.07795158093230091,10101,puerto montt
2020-03-30,0.2449379490529066,10102,calbuco
2020-03-30,0.15802781289506954,10104,fresia
2020-03-30,0.0494486475794887,10105,frutillar
2020-03-30,0.05612617163383286,10106,los muermos
2020-03-30,0.10740561731378552,10107,llanquihue
2020-03-30,0.020567667626491155,10109,puerto varas
2020-03-30,0.03411921252857484,10208,quellon
2020-03-30,0.12110028256732598,10301,osorno
2020-03-30,0.10879025239338555,10302,puerto octay
2020-03-30,0.09487666034155598,10303,purranque
2020-03-30,0.07005253940455342,10305,rio negro
2020-03-30,0.19920318725099603,10401,chaiten
2020-03-30,0.31496062992125984,10403,hualaihue
2020-03-30,0.5473453749315819,10404,palena
2020-03-30,0.03999680025597952,11201,aisen
2020-03-30,0.49301329727293214,12101,punta arenas
2020-03-30,3.0257186081694405,12201,cabo de hornos
2020-03-30,0.27311211252219036,12301,porvenir
2020-03-30,0.2522916491464132,12401,natales
2020-03-30,0.20471154553241896,13101,santiago
2020-03-30,0.1461396645532623,13102,cerrillos
2020-03-30,0.13336608991682167,13103,cerro navia
2020-03-30,0.1724199863500844,13104,conchali
2020-03-30,0.1627906976744186,13105,el bosque
2020-03-30,0.10155131726565825,13106,estacion central
2020-03-30,0.17773354187402246,13107,huechuraba
2020-03-30,0.21820997430753528,13108,independencia
2020-03-30,0.16926538821514628,13109,la cisterna
2020-03-30,0.13666871255587887,13110,la florida
2020-03-30,0.07343521789861045,13111,la granja
2020-03-30,0.05281643647503103,13112,la pintana
2020-03-30,0.219446993576188,13113,la reina
2020-03-30,0.2509379941286556,13114,las condes
2020-03-30,0.33044263193526546,13115,lo barnechea
2020-03-30,0.20218552929283204,13116,lo espejo
2020-03-30,0.11493922588431367,13117,lo prado
2020-03-30,0.19311471756972554,13118,macul
2020-03-30,0.12443722401292764,13119,maipu
2020-03-30,0.24381275180661252,13120,nunoa
2020-03-30,0.12986651577414357,13121,pedro aguirre cerda
2020-03-30,0.18740770170690935,13122,penalolen
2020-03-30,0.33597677322835645,13123,providencia
2020-03-30,0.14616475533205076,13124,pudahuel
2020-03-30,0.12564096523671542,13125,quilicura
2020-03-30,0.16866126950604246,13126,quinta normal
2020-03-30,0.17361567802183347,13127,recoleta
2020-03-30,0.11190758919967422,13128,renca
2020-03-30,0.2415809054452336,13129,san joaquin
2020-03-30,0.33819583793655444,13130,san miguel
2020-03-30,0.11559357299734135,13131,san ramon
2020-03-30,0.4133341600016533,13132,vitacura
2020-03-30,0.15172415928559596,13201,puente alto
2020-03-30,0.131436269838662,13202,pirque
2020-03-30,0.053636558678395195,13203,san jose de maipo
2020-03-30,0.15525109091614778,13301,colina
2020-03-30,0.15760689687780738,13302,lampa
2020-03-30,0.1396843134515994,13303,tiltil
2020-03-30,0.20905756848128637,13401,san bernardo
2020-03-30,0.14593081055444587,13402,buin
2020-03-30,0.14022787028921999,13403,calera de tango
2020-03-30,0.11298477530152813,13501,melipilla
2020-03-30,0.13504388926401079,13502,alhue
2020-03-30,0.24704913532802633,13503,curacavi
2020-03-30,0.1588504117891444,13601,talagante
2020-03-30,0.049982506122857,13602,el monte
2020-03-30,0.09957431978292798,13603,isla de maipo
2020-03-30,0.13479268884455706,13604,padre hurtado
2020-03-30,0.12863899938649093,13605,penaflor
2020-03-30,0.23759150101259235,14101,valdivia
2020-03-30,0.1699524133242692,14103,lanco
2020-03-30,0.14621308119699777,14104,los lagos
2020-03-30,0.25806451612903225,14106,mariquina
2020-03-30,0.04808154630252909,14107,paillaco
2020-03-30,0.08335417187630241,14108,panguipulli
2020-03-30,0.07587637209772877,14201,la union
2020-03-30,0.13105301094292643,14202,futrono
2020-03-30,0.060744115413819286,14204,rio bueno
2020-03-30,0.37971820062047573,15101,arica
2020-03-30,0.40780570323827936,16101,chillan
2020-03-30,0.44234086787278276,16102,bulnes
2020-03-30,0.08868655216247377,16103,chillan viejo
2020-03-30,0.11575413821044102,16105,pemuco
2020-03-30,0.25252525252525254,16106,pinto
2020-03-30,0.3727965063641689,16107,quillon
2020-03-30,0.12030798845043311,16108,san ignacio
2020-03-30,0.21510002151000215,16109,yungay
2020-03-30,0.08202099737532809,16201,quirihue
2020-03-30,0.11872959335114278,16203,coelemu
2020-03-30,0.15971889474524836,16206,ranquil
2020-03-30,0.15999431131337552,16301,san carlos
2020-03-30,0.1409691629955947,16302,coihueco
2020-03-30,0.21486892995272883,16304,san fabian
2020-03-31,0.14767545410202138,1101,iquique
2020-03-31,0.1384626035584889,1107,alto hospicio
2020-03-31,0.16784155756965424,1405,pica
2020-03-31,0.20200833871630747,2101,antofagasta
2020-03-31,0.14644504649630227,2104,taltal
2020-03-31,0.23642400806993946,2201,calama
2020-03-31,0.09314998311656555,3101,copiapo
2020-03-31,0.10295480284155256,3102,caldera
2020-03-31,0.01754109000333281,3301,vallenar
2020-03-31,0.05607716217515301,4101,la serena
2020-03-31,0.023370401386643817,4102,coquimbo
2020-03-31,0.03048687540014024,4201,illapel
2020-03-31,0.04278257893385813,4203,los vilos
2020-03-31,0.06596904402609076,4301,ovalle
2020-03-31,0.14405070584845867,4302,combarbala
2020-03-31,0.030743689857656718,4303,monte patria
2020-03-31,0.0886828069375293,5101,valparaiso
2020-03-31,0.06856359273225918,5102,casablanca
2020-03-31,0.10895857395018414,5103,con con
2020-03-31,0.09964625579193861,5105,puchuncavi
2020-03-31,0.1383700013837,5107,quintero
2020-03-31,0.15773263488215714,5109,vina del mar
2020-03-31,0.48326688413676455,5201,isla de pascua
2020-03-31,0.07342898682683976,5301,los andes
2020-03-31,0.26635887418982507,5303,rinconada
2020-03-31,0.048442571331686286,5304,san esteban
2020-03-31,0.052995574869498394,5401,la ligua
2020-03-31,0.18942981625307823,5404,petorca
2020-03-31,0.09223957692780715,5501,quillota
2020-03-31,0.20525834561773432,5502,calera
2020-03-31,0.19746455511235733,5504,la cruz
2020-03-31,0.1653558768512107,5601,san antonio
2020-03-31,0.06590220113351786,5602,algarrobo
2020-03-31,0.15774736759080332,5603,cartagena
2020-03-31,0.05636343140570398,5604,el quisco
2020-03-31,0.2789789370902497,5605,el tabo
2020-03-31,0.07186145112223633,5701,san felipe
2020-03-31,0.0753778313797912,5703,llaillay
2020-03-31,0.11334655709832814,5705,putaendo
2020-03-31,0.0658347547655385,5801,quilpue
2020-03-31,0.10013819070317037,5802,limache
2020-03-31,0.10380982040901068,5803,olmue
2020-03-31,0.10049529825568874,5804,villa alemana
2020-03-31,0.04147640934953679,6101,rancagua
2020-03-31,0.027394258163488935,6106,graneros
2020-03-31,0.03738457512430371,6107,las cabras
2020-03-31,0.050072605277652595,6108,machali
2020-03-31,0.13676148796498905,6111,olivar
2020-03-31,0.07206168480219068,6114,quinta de tilcoco
2020-03-31,0.047088369172814316,6115,rengo
2020-03-31,0.11853725033091649,6117,san vicente
2020-03-31,0.05592215635834918,6201,pichilemu
2020-03-31,0.03814755474174106,6301,san fernando
2020-03-31,0.026528013582342955,6303,chimbarongo
2020-03-31,0.1688048615800135,6307,peralillo
2020-03-31,0.024333268444617483,6310,santa cruz
2020-03-31,0.30837599905375035,7101,talca
2020-03-31,0.09930881067768332,7102,constitucion
2020-03-31,0.1,7105,maule
2020-03-31,0.06778282383244086,7108,rio claro
2020-03-31,0.18122918696056,7201,cauquenes
2020-03-31,0.15278745431655116,7301,curico
2020-03-31,0.20080321285140562,7304,molina
2020-03-31,0.06184291898577613,7306,romeral
2020-03-31,0.051363706405054194,7307,sagrada familia
2020-03-31,0.06482982171799029,7308,teno
2020-03-31,0.2275582994469344,7401,linares
2020-03-31,0.0609570252971655,7403,longavi
2020-03-31,0.2244971264367816,7404,parral
2020-03-31,0.04745859237815007,7405,retiro
2020-03-31,0.06066611393096196,7406,san javier
2020-03-31,0.05710370031978072,7407,villa alegre
2020-03-31,0.052083333333333336,7408,yerbas buenas
2020-03-31,0.18060245619340423,8101,concepcion
2020-03-31,0.07152564194263644,8102,coronel
2020-03-31,0.13160780872998465,8103,chiguayante
2020-03-31,0.08445232666159953,8104,florida
2020-03-31,0.30533185756268844,8105,hualqui
2020-03-31,0.1092896174863388,8106,lota
2020-03-31,0.3208663391156122,8107,penco
2020-03-31,0.11651337162282566,8108,san pedro de la paz
2020-03-31,0.06766357669666419,8109,santa juana
2020-03-31,0.16419842748429064,8110,talcahuano
2020-03-31,0.25541044458444717,8111,tome
2020-03-31,0.15420517512567722,8112,hualpen
2020-03-31,0.11070110701107011,8201,lebu
2020-03-31,0.2068305799012384,8202,arauco
2020-03-31,0.08107450747236711,8203,canete
2020-03-31,0.15797788309636648,8204,contulmo
2020-03-31,0.029505488020771863,8205,curanilahue
2020-03-31,0.0823742077202938,8301,los angeles
2020-03-31,0.04188832572362083,8304,laja
2020-03-31,0.06443091395251441,8305,mulchen
2020-03-31,0.071571714858288,8306,nacimiento
2020-03-31,0.1315356790529431,8312,tucapel
2020-03-31,0.09036688957166095,8313,yumbel
2020-03-31,0.21787139645661882,9101,temuco
2020-03-31,0.03923722828219414,9102,carahue
2020-03-31,0.055386319579063974,9103,cunco
2020-03-31,0.1281722635221738,9104,curarrehue
2020-03-31,0.07859781498074354,9105,freire
2020-03-31,0.07915776141850708,9106,galvarino
2020-03-31,0.06601531555320835,9107,gorbea
2020-03-31,0.09816914543758896,9108,lautaro
2020-03-31,0.04042200573992481,9109,loncoche
2020-03-31,0.14802972436865325,9111,nueva imperial
2020-03-31,0.15832419924491534,9112,padre las casas
2020-03-31,0.15328019619865113,9114,pitrufquen
2020-03-31,0.12669453946534906,9117,teodoro schmidt
2020-03-31,0.19502047715010074,9119,vilcun
2020-03-31,0.1691961490956466,9120,villarrica
2020-03-31,0.35677334189589355,9201,angol
2020-03-31,0.0764876854826373,9202,collipulli
2020-03-31,0.09050592813829306,9205,lonquimay
2020-03-31,0.13303179459890913,9206,los sauces
2020-03-31,0.24614374794880212,9208,puren
2020-03-31,0.18462106526354657,9209,renaico
2020-03-31,0.05177591384487937,9210,traiguen
2020-03-31,0.42292835593650435,9211,victoria
2020-03-31,0.1373432616426254,10101,puerto montt
2020-03-31,0.21772262138036141,10102,calbuco
2020-03-31,0.2370417193426043,10104,fresia
2020-03-31,0.0494486475794887,10105,frutillar
2020-03-31,0.05612617163383286,10106,los muermos
2020-03-31,0.10740561731378552,10107,llanquihue
2020-03-31,0.12340600575894693,10109,puerto varas
2020-03-31,0.021005314344529166,10201,castro
2020-03-31,0.04710537472325592,10202,ancud
2020-03-31,0.17876708378986217,10301,osorno
2020-03-31,0.2846299810246679,10303,purranque
2020-03-31,0.14010507880910683,10305,rio negro
2020-03-31,0.5236287472182223,10306,san juan de la costa
2020-03-31,0.4199475065616798,10403,hualaihue
2020-03-31,0.5473453749315819,10404,palena
2020-03-31,0.032674399607907204,11101,coyhaique
2020-03-31,0.1999840012798976,11201,aisen
2020-03-31,0.29580797836375927,12101,punta arenas
2020-03-31,0.21024304095534438,12401,natales
2020-03-31,0.20073656406577006,13101,santiago
2020-03-31,0.12365663923737577,13102,cerrillos
2020-03-31,0.1544238935878988,13103,cerro navia
2020-03-31,0.15805165415424405,13104,conchali
2020-03-31,0.09302325581395349,13105,el bosque
2020-03-31,0.08220820921505669,13106,estacion central
2020-03-31,0.23105360443622922,13107,huechuraba
2020-03-31,0.12670256572695598,13108,independencia
2020-03-31,0.13939502558894398,13109,la cisterna
2020-03-31,0.22363971145507452,13110,la florida
2020-03-31,0.12239202983101741,13111,la granja
2020-03-31,0.13732273483508067,13112,la pintana
2020-03-31,0.08977377009934964,13113,la reina
2020-03-31,0.2902415353777221,13114,las condes
2020-03-31,0.28208517360327545,13115,lo barnechea
2020-03-31,0.10590670582005487,13116,lo espejo
2020-03-31,0.1532523011790849,13117,lo prado
2020-03-31,0.17825973929513128,13118,macul
2020-03-31,0.15554653001615953,13119,maipu
2020-03-31,0.15987721429941806,13120,nunoa
2020-03-31,0.11131415637783736,13121,pedro aguirre cerda
2020-03-31,0.22114108801415305,13122,penalolen
2020-03-31,0.2535673760214011,13123,providencia
2020-03-31,0.09875996981895321,13124,pudahuel
2020-03-31,0.14134608589130485,13125,quilicura
2020-03-31,0.13199577613516367,13126,quinta normal
2020-03-31,0.14204919110877284,13127,recoleta
2020-03-31,0.12434176577741579,13128,renca
2020-03-31,0.13528530704933084,13129,san joaquin
2020-03-31,0.18788657663141914,13130,san miguel
2020-03-31,0.1271529302970755,13131,san ramon
2020-03-31,0.2583338500010333,13132,vitacura
2020-03-31,0.09908516524773614,13201,puente alto
2020-03-31,0.131436269838662,13202,pirque
2020-03-31,0.268182793391976,13203,san jose de maipo
2020-03-31,0.09980427273180928,13301,colina
2020-03-31,0.13396586234613628,13302,lampa
2020-03-31,0.0465614378171998,13303,tiltil
2020-03-31,0.14932683462949026,13401,san bernardo
2020-03-31,0.07296540527722294,13402,buin
2020-03-31,0.07011393514460999,13403,calera de tango
2020-03-31,0.07249353599304062,13404,paine
2020-03-31,0.049430839194418555,13501,melipilla
2020-03-31,0.19214932747735383,13503,curacavi
2020-03-31,0.06699718611818303,13504,maria pinto
2020-03-31,0.08553483711723162,13601,talagante
2020-03-31,0.1249562653071425,13602,el monte
2020-03-31,0.024893579945731995,13603,isla de maipo
2020-03-31,0.1617512266134685,13604,padre hurtado
2020-03-31,0.08905776880603218,13605,penaflor
2020-03-31,0.2828470250149909,14101,valdivia
2020-03-31,0.04873769373233258,14104,los lagos
2020-03-31,0.25806451612903225,14106,mariquina
2020-03-31,0.04808154630252909,14107,paillaco
2020-03-31,0.02778472395876747,14108,panguipulli
2020-03-31,0.15175274419545753,14201,la union
2020-03-31,0.5242120437717057,14202,futrono
2020-03-31,0.0971628449280995,14203,lago ranco
2020-03-31,0.060744115413819286,14204,rio bueno
2020-03-31,0.45243019648397104,15101,arica
2020-03-31,0.3826325116803609,16101,chillan
2020-03-31,0.6192772150218959,16102,bulnes
2020-03-31,0.05912436810831584,16103,chillan viejo
2020-03-31,0.08107669855683476,16104,el carmen
2020-03-31,0.3727965063641689,16107,quillon
2020-03-31,1.4519251451925144,16109,yungay
2020-03-31,0.08202099737532809,16201,quirihue
2020-03-31,0.1895734597156398,16202,cobquecura
2020-03-31,0.23745918670228555,16203,coelemu
2020-03-31,0.20242914979757085,16205,portezuelo
2020-03-31,0.3194377894904967,16206,ranquil
2020-03-31,0.24888003982080636,16301,san carlos
2020-03-31,0.07048458149779735,16302,coihueco
2020-04-01,0.1924255917086945,1101,iquique
2020-04-01,0.05384656805052347,1107,alto hospicio
2020-04-01,0.18791473368958836,2101,antofagasta
2020-04-01,0.2707092582566324,2102,mejillones
2020-04-01,0.304724277067922,2201,calama
2020-04-01,0.19168104274487252,2203,san pedro de atacama
2020-04-01,0.07122760782079134,2301,tocopilla
2020-04-01,0.06404061339263882,3101,copiapo
2020-04-01,0.05147740142077628,3102,caldera
2020-04-01,0.01754109000333281,3301,vallenar
2020-04-01,0.07209920851091102,4101,la serena
2020-04-01,0.06621613726215748,4102,coquimbo
2020-04-01,0.16811808614370735,4106,vicuna
2020-04-01,0.3353556294015426,4201,illapel
2020-04-01,0.27481964960494676,4204,salamanca
2020-04-01,0.06596904402609076,4301,ovalle
2020-04-01,0.22872827081427266,4305,rio hurtado
2020-04-01,0.09501729314735281,5101,valparaiso
2020-04-01,0.10284538909838876,5102,casablanca
2020-04-01,0.17433371832029462,5103,con con
2020-04-01,0.09964625579193861,5105,puchuncavi
2020-04-01,0.16604400166044003,5107,quintero
2020-04-01,0.11899128596373257,5109,vina del mar
2020-04-01,0.48326688413676455,5201,isla de pascua
2020-04-01,0.14685797365367953,5301,los andes
2020-04-01,0.12134449702705982,5302,calle larga
2020-04-01,0.17757258279321672,5303,rinconada
2020-04-01,0.052995574869498394,5401,la ligua
2020-04-01,0.16126431220770843,5403,papudo
2020-04-01,0.18942981625307823,5404,petorca
2020-04-01,0.08199073504693968,5501,quillota
2020-04-01,0.07463939840644884,5502,calera
2020-04-01,0.05235876223886068,5503,hijuelas
2020-04-01,0.07898582204494294,5504,la cruz
2020-04-01,0.041338969212802675,5601,san antonio
2020-04-01,0.03943684189770083,5603,cartagena
2020-04-01,0.16909029421711194,5604,el quisco
2020-04-01,0.06974473427256242,5605,el tabo
2020-04-01,0.1676767192852181,5701,san felipe
2020-04-01,0.131466508906856,5702,catemu
2020-04-01,0.3015113255191648,5703,llaillay
2020-04-01,0.05667327854916407,5705,putaendo
2020-04-01,0.08977466558937068,5801,quilpue
2020-04-01,0.10013819070317037,5802,limache
2020-04-01,0.07178235589692053,5804,villa alemana
2020-04-01,0.0490175746858162,6101,rancagua
2020-04-01,0.12769761205465457,6103,coinco
2020-04-01,0.05478851632697787,6106,graneros
2020-04-01,0.050072605277652595,6108,machali
2020-04-01,0.06838074398249452,6111,olivar
2020-04-01,0.13376136971642588,6112,peumo
2020-04-01,0.047088369172814316,6115,rengo
2020-04-01,0.01975620838848608,6117,san vicente
2020-04-01,0.1310272536687631,6204,marchihue
2020-04-01,0.012715851580580351,6301,san fernando
2020-04-01,0.13719303059404583,6304,lolol
2020-04-01,0.14785150639563374,7101,talca
2020-04-01,0.23834114562644,7102,constitucion
2020-04-01,0.1,7105,maule
2020-04-01,0.1100957833314984,7106,pelarco
2020-04-01,0.10801002333016503,7109,san clemente
2020-04-01,0.10041168792047395,7110,san rafael
2020-04-01,0.11326824185034999,7201,cauquenes
2020-04-01,0.06111498172662046,7301,curico
2020-04-01,0.09782821365681862,7302,hualane
2020-04-01,0.060240963855421686,7304,molina
2020-04-01,0.16207455429497566,7308,teno
2020-04-01,0.18798294302138058,7401,linares
2020-04-01,0.08863283846665189,7402,colbun
2020-04-01,0.0609570252971655,7403,longavi
2020-04-01,0.17959770114942528,7404,parral
2020-04-01,0.040444075953974645,7406,san javier
2020-04-01,0.05710370031978072,7407,villa alegre
2020-04-01,0.052083333333333336,7408,yerbas buenas
2020-04-01,0.10500142801942106,8101,concepcion
2020-04-01,0.03973646774590913,8102,coronel
2020-04-01,0.14257512612415002,8103,chiguayante
2020-04-01,0.42226163330799765,8104,florida
2020-04-01,0.038166482195336054,8105,hualqui
2020-04-01,0.06557377049180328,8106,lota
2020-04-01,0.06016243858417728,8107,penco
2020-04-01,0.13022082710786398,8108,san pedro de la paz
2020-04-01,0.15156777921626827,8110,talcahuano
2020-04-01,0.11919154080607537,8111,tome
2020-04-01,0.12336414010054178,8112,hualpen
2020-04-01,0.07380073800738007,8201,lebu
2020-04-01,0.3102458698518576,8202,arauco
2020-04-01,0.054049671648244736,8203,canete
2020-04-01,0.059010976041543727,8205,curanilahue
2020-04-01,0.0887941751021133,8206,los alamos
2020-04-01,0.27225701061802343,8207,tirua
2020-04-01,0.08695055259364345,8301,los angeles
2020-04-01,0.06509357200976404,8303,cabrero
2020-04-01,0.12566497717086247,8304,laja
2020-04-01,0.19329274185754325,8305,mulchen
2020-04-01,0.23929169657812874,8308,quilaco
2020-04-01,0.09968102073365231,8309,quilleco
2020-04-01,0.27693159789531985,8310,san rosendo
2020-04-01,0.20559210526315788,8311,santa barbara
2020-04-01,0.264086541159538,9101,temuco
2020-04-01,0.11771168484658244,9102,carahue
2020-04-01,0.16615895873719191,9103,cunco
2020-04-01,0.11789672247111531,9105,freire
2020-04-01,0.6601531555320834,9107,gorbea
2020-04-01,0.1717960045157807,9108,lautaro
2020-04-01,0.04042200573992481,9109,loncoche
2020-04-01,0.15961691939345568,9110,melipeuco
2020-04-01,0.11842377949492258,9111,nueva imperial
2020-04-01,0.17050298380221654,9112,padre las casas
2020-04-01,0.34488044144696506,9114,pitrufquen
2020-04-01,0.20146397152642537,9115,pucon
2020-04-01,0.06334726973267453,9117,teodoro schmidt
2020-04-01,0.29835902536051717,9118,tolten
2020-04-01,0.19502047715010074,9119,vilcun
2020-04-01,0.21995499382434056,9120,villarrica
2020-04-01,0.14270933675835742,9201,angol
2020-04-01,0.11473152822395595,9202,collipulli
2020-04-01,0.23646252069047055,9204,ercilla
2020-04-01,0.13303179459890913,9206,los sauces
2020-04-01,0.08204791598293402,9208,puren
2020-04-01,0.18462106526354657,9209,renaico
2020-04-01,0.31065548306927615,9210,traiguen
2020-04-01,0.5920996983111061,9211,victoria
2020-04-01,0.08166356097669619,10101,puerto montt
2020-04-01,0.27215327672545175,10102,calbuco
2020-04-01,0.15802781289506954,10104,fresia
2020-04-01,0.1977945903179548,10105,frutillar
2020-04-01,0.05612617163383286,10106,los muermos
2020-04-01,0.21481123462757104,10107,llanquihue
2020-04-01,0.12340600575894693,10109,puerto varas
2020-04-01,0.021005314344529166,10201,castro
2020-04-01,0.02355268736162796,10202,ancud
2020-04-01,0.12051096649795132,10210,quinchao
2020-04-01,0.26526728562366647,10301,osorno
2020-04-01,0.10879025239338555,10302,puerto octay
2020-04-01,0.2846299810246679,10303,purranque
2020-04-01,0.26181437360911114,10306,san juan de la costa
2020-04-01,0.0947597839476926,10307,san pablo
2020-04-01,0.10498687664041995,10403,hualaihue
2020-04-01,0.17970919784348963,11101,coyhaique
2020-04-01,0.2799776017918566,11201,aisen
2020-04-01,0.2042483660130719,12101,punta arenas
2020-04-01,0.13655605626109518,12301,porvenir
2020-04-01,0.1681944327642755,12401,natales
2020-04-01,0.19676158259912113,13101,santiago
2020-04-01,0.07869058860560277,13102,cerrillos
2020-04-01,0.1544238935878988,13103,cerro navia
2020-04-01,0.1364991558604835,13104,conchali
2020-04-01,0.058139534883720936,13105,el bosque
2020-04-01,0.1402375333668614,13106,estacion central
2020-04-01,0.08886677093701123,13107,huechuraba
2020-04-01,0.1337415971562313,13108,independencia
2020-04-01,0.1493518131310114,13109,la cisterna
2020-04-01,0.09194077026486397,13110,la florida
2020-04-01,0.12239202983101741,13111,la granja
2020-04-01,0.10563287295006206,13112,la pintana
2020-04-01,0.2693213102980489,13113,la reina
2020-04-01,0.24186794614810178,13114,las condes
2020-04-01,0.2579064444372804,13115,lo barnechea
2020-04-01,0.07702305877822173,13116,lo espejo
2020-04-01,0.22030018294493453,13117,lo prado
2020-04-01,0.3045270546291826,13118,macul
2020-04-01,0.08814303367582375,13119,maipu
2020-04-01,0.21183730894672892,13120,nunoa
2020-04-01,0.12986651577414357,13121,pedro aguirre cerda
2020-04-01,0.34483017114071324,13122,penalolen
2020-04-01,0.2535673760214011,13123,providencia
2020-04-01,0.13036316016101826,13124,pudahuel
2020-04-01,0.09423072392753658,13125,quilicura
2020-04-01,0.20532676287692128,13126,quinta normal
2020-04-01,0.17361567802183347,13127,recoleta
2020-04-01,0.11190758919967422,13128,renca
2020-04-01,0.0869691259602841,13129,san joaquin
2020-04-01,0.14279379823987856,13130,san miguel
2020-04-01,0.24274650329441683,13131,san ramon
2020-04-01,0.26866720400107463,13132,vitacura
2020-04-01,0.1285010736806578,13201,puente alto
2020-04-01,0.0328590674596655,13202,pirque
2020-04-01,0.21454623471358078,13203,san jose de maipo
2020-04-01,0.08317022727650773,13301,colina
2020-04-01,0.1260855175022459,13302,lampa
2020-04-01,0.0465614378171998,13303,tiltil
2020-04-01,0.06869034392956551,13401,san bernardo
2020-04-01,0.0547240539579172,13402,buin
2020-04-01,0.10517090271691498,13403,calera de tango
2020-04-01,0.024164511997680205,13404,paine
2020-04-01,0.056492387650764066,13501,melipilla
2020-04-01,0.10979961570134505,13503,curacavi
2020-04-01,0.06699718611818303,13504,maria pinto
2020-04-01,0.0733155746719128,13601,talagante
2020-04-01,0.099965012245714,13602,el monte
2020-04-01,0.12446789972865997,13603,isla de maipo
2020-04-01,0.10783415107564566,13604,padre hurtado
2020-04-01,0.17811553761206436,13605,penaflor
2020-04-01,0.24890538201319198,14101,valdivia
2020-04-01,0.18358729575913346,14102,corral
2020-04-01,0.3399048266485384,14103,lanco
2020-04-01,0.13533631073216945,14105,mafil
2020-04-01,0.04301075268817204,14106,mariquina
2020-04-01,0.2884892778151745,14107,paillaco
2020-04-01,0.15175274419545753,14201,la union
2020-04-01,0.26210602188585286,14202,futrono
2020-04-01,0.18223234624145787,14204,rio bueno
2020-04-01,0.3514413133402275,15101,arica
2020-04-01,0.3826325116803609,16101,chillan
2020-04-01,0.6635113018091741,16102,bulnes
2020-04-01,0.20693528837910544,16103,chillan viejo
2020-04-01,0.34726241463132307,16105,pemuco
2020-04-01,1.5151515151515151,16106,pinto
2020-04-01,0.05325664376630985,16107,quillon
2020-04-01,0.12030798845043311,16108,san ignacio
2020-04-01,0.8604000860400086,16109,yungay
2020-04-01,0.17809439002671418,16203,coelemu
2020-04-01,0.15971889474524836,16206,ranquil
2020-04-01,0.14221716561188938,16301,san carlos
2020-04-01,0.49293460400920147,16305,san nicolas
2020-04-02,0.2550757843580369,1101,iquique
2020-04-02,0.06923130177924446,1107,alto hospicio
2020-04-02,0.16784155756965424,1405,pica
2020-04-02,0.26308062716542374,2101,antofagasta
2020-04-02,0.2030319436924743,2102,mejillones
2020-04-02,0.14644504649630227,2104,taltal
2020-04-02,0.12083893745796906,2201,calama
2020-04-02,0.017465621834356043,3101,copiapo
2020-04-02,0.05147740142077628,3102,caldera
2020-04-02,0.04806613900727401,4101,la serena
2020-04-02,0.05453093656883557,4102,coquimbo
2020-04-02,0.21340812780098167,4201,illapel
2020-04-02,0.034352456200618345,4204,salamanca
2020-04-02,0.08246130503261345,4301,ovalle
2020-04-02,0.09185005004244105,5101,valparaiso
2020-04-02,0.06856359273225918,5102,casablanca
2020-04-02,0.08302200083022002,5107,quintero
2020-04-02,0.12729300358910928,5109,vina del mar
2020-04-02,0.3624501631025734,5201,isla de pascua
2020-04-02,0.23497275784588725,5301,los andes
