fecha,tasatest,codigo_region,region_residencia
2020-04-04,0.07852463429956026,10,Región de Los Lagos
2020-04-04,0.03727970027120982,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-04,0.03363945234971574,12,Región de Magallanes y la Antártica Chilena
2020-04-04,0.0925530259916466,13,Región Metropolitana de Santiago
2020-04-04,0.00492811117818818,14,Región de Los Ríos
2020-04-04,0.3411209392725398,15,Región de Arica y Parinacota
2020-04-04,0.1759355372191629,16,Región del Ñuble
2020-04-05,0.02090011573439088,1,Región de Tarapacá
2020-04-05,0.04625253304888025,2,Región de Antofagasta
2020-04-05,0.003177538615038019,3,Región de Atacama
2020-04-05,0.05142950091855481,4,Región de Coquimbo
2020-04-05,0.053056622639873076,5,Región de Valparaíso
2020-04-05,0.022198386984480303,6,Región del Libertador General Bernardo OHiggins
2020-04-05,0.06537454756837603,7,Región del Maule
2020-04-05,0.09016070243602196,8,Región del Biobío
2020-04-05,0.10844457939769882,9,Región de la Araucanía
2020-04-05,0.1110562685093781,10,Región de Los Lagos
2020-04-05,0.01863985013560491,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-05,0.15698411096534015,12,Región de Magallanes y la Antártica Chilena
2020-04-05,0.06387635703412844,13,Región Metropolitana de Santiago
2020-04-05,0.00492811117818818,14,Región de Los Ríos
2020-04-05,0.19832612748403475,15,Región de Arica y Parinacota
2020-04-05,0.1583419834972466,16,Región del Ñuble
2020-04-06,0.00261251446679886,1,Región de Tarapacá
2020-04-06,0.09539584941331553,2,Región de Antofagasta
2020-04-06,0.009532615845114056,3,Región de Atacama
2020-04-06,0.05142950091855481,4,Región de Coquimbo
2020-04-06,0.16784258508190616,5,Región de Valparaíso
2020-04-06,0.06861319613384821,6,Región del Libertador General Bernardo OHiggins
2020-04-06,0.02827007462416261,7,Región del Maule
2020-04-06,0.20977390100114446,8,Región del Biobío
2020-04-06,0.13111935508994493,9,Región de la Araucanía
2020-04-06,0.23333034191869334,10,Región de Los Lagos
2020-04-06,0.26095790189846874,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-06,0.13455780939886297,12,Región de Magallanes y la Antártica Chilena
2020-04-06,0.2338440816278305,13,Región Metropolitana de Santiago
2020-04-06,0.01232027794547045,14,Región de Los Ríos
2020-04-06,0.4640831383126413,15,Región de Arica y Parinacota
2020-04-06,0.38119366397485294,16,Región del Ñuble
2020-04-07,0.03396268806838518,1,Región de Tarapacá
2020-04-07,0.16911082395996843,2,Región de Antofagasta
2020-04-07,0.03827311696264544,4,Región de Coquimbo
2020-04-07,0.18212706040802584,5,Región de Valparaíso
2020-04-07,0.06558614336323725,6,Región del Libertador General Bernardo OHiggins
2020-04-07,0.14046693328880797,7,Región del Maule
2020-04-07,0.06671891980265625,8,Región del Biobío
2020-04-07,0.14097795321700846,9,Región de la Araucanía
2020-04-07,0.16153639055909538,10,Región de Los Lagos
2020-04-07,0.06523947547461718,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-07,0.5045917852457362,12,Región de Magallanes y la Antártica Chilena
2020-04-07,0.22498262169246008,13,Región Metropolitana de Santiago
2020-04-07,0.027104611480034988,14,Región de Los Ríos
2020-04-07,0.34905398437190116,15,Región de Arica y Parinacota
2020-04-07,0.3890130211845935,16,Región del Ñuble
2020-04-08,0.08360046293756351,1,Región de Tarapacá
2020-04-08,0.16043847401330338,2,Región de Antofagasta
2020-04-08,0.009532615845114056,3,Región de Atacama
2020-04-08,0.09687882731169625,4,Región de Coquimbo
2020-04-08,0.156108908921165,5,Región de Valparaíso
2020-04-08,0.05549596746120075,6,Región del Libertador General Bernardo OHiggins
2020-04-08,0.2014242816971586,7,Región del Maule
2020-04-08,0.1508689087429434,8,Región del Biobío
2020-04-08,0.14886483171865927,9,Región de la Araucanía
2020-04-08,0.16938885398905143,10,Región de Los Lagos
2020-04-08,0.11183910081362945,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-08,0.42049315437144685,12,Región de Magallanes y la Antártica Chilena
2020-04-08,0.23261332330347348,13,Región Metropolitana de Santiago
2020-04-08,0.01724838912365863,14,Región de Los Ríos
2020-04-08,0.33715441672285906,15,Región de Arica y Parinacota
2020-04-08,0.3890130211845935,16,Región del Ñuble
2020-04-09,0.17778317390663348,2,Región de Antofagasta
2020-04-09,0.009532615845114056,3,Región de Atacama
2020-04-09,0.10405503674219228,4,Región de Coquimbo
2020-04-09,0.14437523276042383,5,Región de Valparaíso
2020-04-09,0.0363246332473314,6,Región del Libertador General Bernardo OHiggins
2020-04-09,0.19524020287312302,7,Región del Maule
2020-04-09,0.1454592665967821,8,Región del Biobío
2020-04-09,0.1419638130297148,9,Región de la Araucanía
2020-04-09,0.15817104908911422,10,Región de Los Lagos
2020-04-09,0.027959775203407363,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-09,0.442919455937924,12,Región de Magallanes y la Antártica Chilena
2020-04-09,0.20418280601082672,13,Región Metropolitana de Santiago
2020-04-09,0.01971244471275272,14,Región de Los Ríos
2020-04-09,0.3093887588750942,15,Región de Arica y Parinacota
2020-04-09,0.2775871809457903,16,Región del Ñuble
2020-04-10,0.09143800633796009,1,Región de Tarapacá
2020-04-10,0.17778317390663348,2,Región de Antofagasta
2020-04-10,0.053821570728720146,4,Región de Coquimbo
2020-04-10,0.08060525362596102,5,Región de Valparaíso
2020-04-10,0.03127954529631315,6,Región del Libertador General Bernardo OHiggins
2020-04-10,0.09187774252852848,7,Región del Maule
2020-04-10,0.08835748838730152,8,Región del Biobío
2020-04-10,0.13506279434077031,9,Región de la Araucanía
2020-04-10,0.09422956115947231,10,Región de Los Lagos
2020-04-10,0.01863985013560491,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-10,0.5606575391619291,12,Región de Magallanes y la Antártica Chilena
2020-04-10,0.0967376042944604,13,Región Metropolitana de Santiago
2020-04-10,0.01724838912365863,14,Región de Los Ríos
2020-04-10,0.35698702947126254,15,Región de Arica y Parinacota
2020-04-10,0.15052262628750604,16,Región del Ñuble
2020-04-11,0.08098794847076465,1,Región de Tarapacá
2020-04-11,0.15176612406663834,2,Región de Antofagasta
2020-04-11,0.057409675443968154,4,Región de Coquimbo
2020-04-11,0.06836141763214415,5,Región de Valparaíso
2020-04-11,0.01917133421386935,6,Región del Libertador General Bernardo OHiggins
2020-04-11,0.12103125698469618,7,Región del Maule
2020-04-11,0.10578855752493244,8,Región del Biobío
2020-04-11,0.11633145789934964,9,Región de la Araucanía
2020-04-11,0.09871668311944717,10,Región de Los Lagos
2020-04-11,0.055919550406814726,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-11,0.17941041253181733,12,Región de Magallanes y la Antártica Chilena
2020-04-11,0.13144498904132787,13,Región Metropolitana de Santiago
2020-04-11,0.0246405558909409,14,Región de Los Ríos
2020-04-11,0.19039308238467334,15,Región de Arica y Parinacota
2020-04-11,0.11924519744854375,16,Región del Ñuble
2020-04-12,0.13323823780674185,1,Región de Tarapacá
2020-04-12,0.1271944658844207,2,Región de Antofagasta
2020-04-12,0.02033259338640539,4,Región de Coquimbo
2020-04-12,0.05611758163832729,5,Región de Valparaíso
2020-04-12,0.016144281443258402,6,Región del Libertador General Bernardo OHiggins
2020-04-12,0.10777965950461996,7,Región del Maule
2020-04-12,0.09016070243602196,8,Región del Biobío
2020-04-12,0.11928903733746869,9,Región de la Araucanía
2020-04-12,0.06169792694965449,10,Región de Los Lagos
2020-04-12,0.03727970027120982,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-12,0.22986959105639093,12,Región de Magallanes y la Antártica Chilena
2020-04-12,0.0988298934458673,13,Región Metropolitana de Santiago
2020-04-12,0.01232027794547045,14,Región de Los Ríos
2020-04-12,0.182460037285312,15,Región de Arica y Parinacota
2020-04-12,0.1446581083802006,16,Región del Ñuble
2020-04-13,0.00261251446679886,1,Región de Tarapacá
2020-04-13,0.2384896235332888,2,Región de Antofagasta
2020-04-13,0.019065231690228113,3,Región de Atacama
2020-04-13,0.12199556031843233,4,Región de Coquimbo
2020-04-13,0.16886290474805757,5,Región de Valparaíso
2020-04-13,0.0484328443297752,6,Región del Libertador General Bernardo OHiggins
2020-04-13,0.22262683766528055,7,Región del Maule
2020-04-13,0.08835748838730152,8,Región del Biobío
2020-04-13,0.12421833640100045,9,Región de la Araucanía
2020-04-13,0.15144036614915193,10,Región de Los Lagos
2020-04-13,0.07455940054241963,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-13,0.7176416501272693,12,Región de Magallanes y la Antártica Chilena
2020-04-13,0.24245938989832952,13,Región Metropolitana de Santiago
2020-04-13,0.01478433353456454,14,Región de Los Ríos
2020-04-13,0.3807861647693467,15,Región de Arica y Parinacota
2020-04-13,0.26390330582874433,16,Región del Ñuble
2020-04-14,0.1645884114083282,1,Región de Tarapacá
2020-04-14,0.18067395722218849,2,Región de Antofagasta
2020-04-14,0.003177538615038019,3,Región de Atacama
2020-04-14,0.10525107164727496,4,Región de Coquimbo
2020-04-14,0.16427146625037625,5,Región de Valparaíso
2020-04-14,0.06155007300242265,6,Región del Libertador General Bernardo OHiggins
2020-04-14,0.29506890388969725,7,Región del Maule
2020-04-14,0.09617141593175677,8,Región del Biobío
2020-04-14,0.21195985973186585,9,Región de la Araucanía
2020-04-14,0.1435879027191959,10,Región de Los Lagos
2020-04-14,0.13047895094923437,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-14,0.577477265336787,12,Región de Magallanes y la Antártica Chilena
2020-04-14,0.21895190590311078,13,Región Metropolitana de Santiago
2020-04-14,0.16016361329111584,14,Región de Los Ríos
2020-04-14,0.28558962357701007,15,Región de Arica y Parinacota
2020-04-14,0.24044523419952263,16,Región del Ñuble
2020-04-15,0.07576291953716693,1,Región de Tarapacá
2020-04-15,0.22259031529773624,2,Región de Antofagasta
2020-04-15,0.003177538615038019,3,Región de Atacama
2020-04-15,0.03827311696264544,4,Región de Coquimbo
2020-04-15,0.16325114658422485,5,Región de Valparaíso
2020-04-15,0.0302705277061095,6,Región del Libertador General Bernardo OHiggins
2020-04-15,0.34807529381000213,7,Región del Maule
2020-04-15,0.16108712168569259,8,Región del Biobío
2020-04-15,0.19322852329044515,9,Región de la Araucanía
2020-04-15,0.13349187830925244,10,Región de Los Lagos
2020-04-15,0.07455940054241963,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-15,0.4933786344624977,12,Región de Magallanes y la Antártica Chilena
2020-04-15,0.2225211050437461,13,Región Metropolitana de Santiago
2020-04-15,0.18973228036024495,14,Región de Los Ríos
2020-04-15,0.26575701082860653,15,Región de Arica y Parinacota
2020-04-15,0.25021943071169833,16,Región del Ñuble
2020-04-16,0.10972560760555213,1,Región de Tarapacá
2020-04-16,0.19079169882663105,2,Región de Antofagasta
2020-04-16,0.12074646737144473,3,Región de Atacama
2020-04-16,0.06817398958971219,4,Región de Coquimbo
2020-04-16,0.1795762612426473,5,Región de Valparaíso
2020-04-16,0.0363246332473314,6,Región del Libertador General Bernardo OHiggins
2020-04-16,0.41610016087439344,7,Región del Maule
2020-04-16,0.1731085486771622,8,Región del Biobío
2020-04-16,0.14985069153136563,9,Región de la Araucanía
2020-04-16,0.14022256124921476,10,Región de Los Lagos
2020-04-16,0.0838793256102221,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-16,0.3027550711474417,12,Región de Magallanes y la Antártica Chilena
2020-04-16,0.2347056124548804,13,Región Metropolitana de Santiago
2020-04-16,0.15769955770202176,14,Región de Los Ríos
2020-04-16,0.27765657847764863,15,Región de Arica y Parinacota
2020-04-16,0.18766457303377376,16,Región del Ñuble
2020-04-17,0.14107578120713846,1,Región de Tarapacá
2020-04-17,0.22981727358662377,2,Región de Antofagasta
2020-04-17,0.1334566218315968,3,Región de Atacama
2020-04-17,0.0753501990202082,4,Región de Coquimbo
2020-04-17,0.10917420427820036,5,Región de Valparaíso
2020-04-17,0.03531561565712775,6,Región del Libertador General Bernardo OHiggins
2020-04-17,0.5760027704673132,7,Región del Maule
2020-04-17,0.16829997788057435,8,Región del Biobío
2020-04-17,0.17351132703631808,9,Región de la Araucanía
2020-04-17,0.16938885398905143,10,Región de Los Lagos
2020-04-17,0.055919550406814726,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-17,0.40367342819658897,12,Región de Magallanes y la Antártica Chilena
2020-04-17,0.24233631406589382,13,Región Metropolitana de Santiago
2020-04-17,0.01724838912365863,14,Región de Los Ríos
2020-04-17,0.27369005592796797,15,Región de Arica y Parinacota
2020-04-17,0.17202585861429262,16,Región del Ñuble
2020-04-18,0.00522502893359772,1,Región de Tarapacá
2020-04-18,0.1835647405377435,2,Región de Antofagasta
2020-04-18,0.015887693075190095,3,Región de Atacama
2020-04-18,0.06697795468462953,4,Región de Coquimbo
2020-04-18,0.08162557329211242,5,Región de Valparaíso
2020-04-18,0.03531561565712775,6,Región del Libertador General Bernardo OHiggins
2020-04-18,0.3595600116260682,7,Región del Maule
2020-04-18,0.11720891316682855,8,Región del Biobío
2020-04-18,0.23759221486223103,9,Región de la Araucanía
2020-04-18,0.12339585389930897,10,Región de Los Lagos
2020-04-18,0.01863985013560491,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-18,0.3363945234971575,12,Región de Magallanes y la Antártica Chilena
2020-04-18,0.15864474800961764,13,Región Metropolitana de Santiago
2020-04-18,0.13059494622198678,14,Región de Los Ríos
2020-04-18,0.14676133433818572,15,Región de Arica y Parinacota
2020-04-18,0.1407484297753303,16,Región del Ñuble
2020-04-19,0.22206372967790308,1,Región de Tarapacá
2020-04-19,0.13875759914664076,2,Región de Antofagasta
2020-04-19,0.021528628291488057,4,Región de Coquimbo
2020-04-19,0.06479029880061424,5,Región de Valparaíso
2020-04-19,0.0363246332473314,6,Región del Libertador General Bernardo OHiggins
2020-04-19,0.585720608619369,7,Región del Maule
2020-04-19,0.08715534568815456,8,Región del Biobío
2020-04-19,0.16858202797278632,9,Región de la Araucanía
2020-04-19,0.06730682939962308,10,Región de Los Lagos
2020-04-19,0.027959775203407363,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-19,0.21304986488153305,12,Región de Magallanes y la Antártica Chilena
2020-04-19,0.1411679798037482,13,Región Metropolitana de Santiago
2020-04-19,0.1010262791528577,14,Región de Los Ríos
2020-04-19,0.2538574431795645,15,Región de Arica y Parinacota
2020-04-19,0.12315487605341402,16,Región del Ñuble
2020-04-20,0.3239517938830586,1,Región de Tarapacá
2020-04-20,0.3150953813954967,2,Región de Antofagasta
2020-04-20,0.019065231690228113,3,Región de Atacama
2020-04-20,0.18418937538273117,4,Región de Coquimbo
2020-04-20,0.2321227240494447,5,Región de Valparaíso
2020-04-20,0.1452985329893256,6,Región del Libertador General Bernardo OHiggins
2020-04-20,0.7712429733404361,7,Región del Maule
2020-04-20,0.3113549590790625,8,Región del Biobío
2020-04-20,0.30561654193896937,9,Región de la Araucanía
2020-04-20,0.32643812258817195,10,Región de Los Lagos
2020-04-20,0.046599625339012275,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-20,0.9531178165752795,12,Región de Magallanes y la Antártica Chilena
2020-04-20,1.2307583243570026e-4,13,Región de Los Ríos
2020-04-20,0.609717673886459,13,Región Metropolitana de Santiago
2020-04-20,0.12073872386561041,14,Región de Los Ríos
2020-04-20,0.5711792471540201,15,Región de Arica y Parinacota
2020-04-20,0.5160775758428778,16,Región del Ñuble
2020-04-21,0.15413835354113273,1,Región de Tarapacá
2020-04-21,0.08672349946665048,2,Región de Antofagasta
2020-04-21,0.015887693075190095,3,Región de Atacama
2020-04-21,0.07056605939987753,4,Región de Coquimbo
2020-04-21,0.13009075743430415,5,Región de Valparaíso
2020-04-21,0.04742382673957155,6,Región del Libertador General Bernardo OHiggins
2020-04-21,0.5892543679473894,7,Región del Maule
2020-04-21,0.21157711504986487,8,Región del Biobío
2020-04-21,0.18928508403961974,9,Región de la Araucanía
2020-04-21,0.15144036614915193,10,Región de Los Lagos
2020-04-21,0.11183910081362945,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-21,0.5045917852457362,12,Región de Magallanes y la Antártica Chilena
2020-04-21,0.28332056626698204,13,Región Metropolitana de Santiago
2020-04-21,0.13305900181108088,14,Región de Los Ríos
2020-04-21,0.3887192098687081,15,Región de Arica y Parinacota
2020-04-21,0.37728398536998264,16,Región del Ñuble
2020-04-22,0.15152583907433387,1,Región de Tarapacá
2020-04-22,0.28329676492439154,2,Región de Antofagasta
2020-04-22,0.1302790832165588,3,Región de Atacama
2020-04-22,0.08491847826086957,4,Región de Coquimbo
2020-04-22,0.12447899927047143,5,Región de Valparaíso
2020-04-22,0.06861319613384821,6,Región del Libertador General Bernardo OHiggins
2020-04-22,0.40461544305832736,7,Región del Maule
2020-04-22,0.16890104923014782,8,Región del Biobío
2020-04-22,0.2780124671831915,9,Región de la Araucanía
2020-04-22,0.15704926859912052,10,Región de Los Lagos
2020-04-22,0.09319925067802455,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-22,0.46534575750440116,12,Región de Magallanes y la Antártica Chilena
2020-04-22,0.33759700837112583,13,Región Metropolitana de Santiago
2020-04-22,0.21437283625118583,14,Región de Los Ríos
2020-04-22,0.32128832652413625,15,Región de Arica y Parinacota
2020-04-22,0.5708130763110618,16,Región del Ñuble
2020-04-23,0.2011636139435122,1,Región de Tarapacá
2020-04-23,0.27751519829328153,2,Región de Antofagasta
2020-04-23,0.12710154460152076,3,Región de Atacama
2020-04-23,0.1471122933251684,4,Región de Coquimbo
2020-04-23,0.1357025155981369,5,Región de Valparaíso
2020-04-23,0.0746673016750701,6,Región del Libertador General Bernardo OHiggins
2020-04-23,0.23676187497736184,7,Región del Maule
2020-04-23,0.16048605033611912,8,Región del Biobío
2020-04-23,0.29970138306273125,9,Región de la Araucanía
2020-04-23,0.18509378084896347,10,Región de Los Lagos
2020-04-23,0.046599625339012275,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-23,0.2915419203642031,12,Región de Magallanes y la Antártica Chilena
2020-04-23,0.3367354775440759,13,Región Metropolitana de Santiago
2020-04-23,0.1971244471275272,14,Región de Los Ríos
2020-04-23,0.4759827059616834,15,Región de Arica y Parinacota
2020-04-23,0.07819357209740574,16,Región del Ñuble
2020-04-24,0.25602641774628826,1,Región de Tarapacá
2020-04-24,0.3150953813954967,2,Región de Antofagasta
2020-04-24,0.04766307922557029,3,Región de Atacama
2020-04-24,0.16266074709124312,4,Región de Coquimbo
2020-04-24,0.11835708127356301,5,Región de Valparaíso
2020-04-24,0.1150280052832161,6,Región del Libertador General Bernardo OHiggins
2020-04-24,0.29065170472967183,7,Región del Maule
2020-04-24,0.1598849789865456,8,Región del Biobío
2020-04-24,0.2928003643737868,9,Región de la Araucanía
2020-04-24,0.2669837566185049,10,Región de Los Lagos
2020-04-24,0.11183910081362945,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-24,0.3756405512384925,12,Región de Magallanes y la Antártica Chilena
2020-04-24,0.30892033941360764,13,Región Metropolitana de Santiago
2020-04-24,0.17987605800386858,14,Región de Los Ríos
2020-04-24,0.36095355202094326,15,Región de Arica y Parinacota
2020-04-24,0.18375489442890347,16,Región del Ñuble
2020-04-25,0.18810104160951793,1,Región de Tarapacá
2020-04-25,0.15899308235552587,2,Región de Antofagasta
2020-04-25,0.009532615845114056,3,Región de Atacama
2020-04-25,0.08611451316595223,4,Región de Coquimbo
2020-04-25,0.0785646142936582,5,Región de Valparaíso
2020-04-25,0.058523020231811704,6,Región del Libertador General Bernardo OHiggins
2020-04-25,0.16873700791297055,7,Región del Maule
2020-04-25,0.13043248285744513,8,Región del Biobío
2020-04-25,0.11731731771205597,9,Región de la Araucanía
2020-04-25,0.08637709772951628,10,Región de Los Lagos
2020-04-25,0.055919550406814726,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-25,0.308361646539061,12,Región de Magallanes y la Antártica Chilena
2020-04-25,0.16849081460447365,13,Región Metropolitana de Santiago
2020-04-25,0.11827466827651632,14,Región de Los Ríos
2020-04-25,0.28558962357701007,15,Región de Arica y Parinacota
2020-04-25,0.16616134070698718,16,Región del Ñuble
2020-04-26,0.25602641774628826,1,Región de Tarapacá
2020-04-26,0.24427119016439883,2,Región de Antofagasta
2020-04-26,0.006355077230076038,3,Región de Atacama
2020-04-26,0.10405503674219228,4,Región de Coquimbo
2020-04-26,0.042853425978359026,5,Región de Valparaíso
2020-04-26,0.04439677396896061,6,Región del Libertador General Bernardo OHiggins
2020-04-26,0.1493013316088588,7,Región del Maule
2020-04-26,0.07813927544455238,8,Región del Biobío
2020-04-26,0.11140215883581786,9,Región de la Araucanía
2020-04-26,0.10208202458942835,10,Región de Los Lagos
2020-04-26,0.055919550406814726,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-26,0.25790246801448735,12,Región de Magallanes y la Antártica Chilena
2020-04-26,0.1412910556361839,13,Región Metropolitana de Santiago
2020-04-26,0.10595439033104587,14,Región de Los Ríos
2020-04-26,0.234024830431161,15,Región de Arica y Parinacota
2020-04-26,0.11729035814610861,16,Región del Ñuble
2020-04-27,0.21683870074430536,1,Región de Tarapacá
2020-04-27,0.26739745668883896,2,Región de Antofagasta
2020-04-27,0.009532615845114056,3,Región de Atacama
2020-04-27,0.12558366503368035,4,Región de Coquimbo
2020-04-27,0.0581582209706301,5,Región de Valparaíso
2020-04-27,0.06356810818282994,6,Región del Libertador General Bernardo OHiggins
2020-04-27,0.029153514456167692,7,Región del Maule
2020-04-27,0.017431069137630914,8,Región del Biobío
2020-04-27,0.02464649531765882,9,Región de la Araucanía
2020-04-27,0.07852463429956026,10,Región de Los Lagos
2020-04-27,0.055919550406814726,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-27,0.07849205548267008,12,Región de Magallanes y la Antártica Chilena
2020-04-27,0.15064481890129713,13,Región Metropolitana de Santiago
2020-04-27,0.07884977885101088,14,Región de Los Ríos
2020-04-27,0.32525484907381697,15,Región de Arica y Parinacota
2020-04-28,0.3317893372834552,1,Región de Tarapacá
2020-04-28,0.33533086460438183,2,Región de Antofagasta
2020-04-28,0.06355077230076038,3,Región de Atacama
2020-04-28,0.30738097060624614,4,Región de Coquimbo
2020-04-28,0.1953912160679941,5,Región de Valparaíso
2020-04-28,0.10796488215179055,6,Región del Libertador General Bernardo OHiggins
2020-04-28,0.22174339783327546,7,Región del Maule
2020-04-28,0.18332676161991132,8,Región del Biobío
2020-04-28,0.2632245699925962,9,Región de la Araucanía
2020-04-28,0.24903526877860543,10,Región de Los Lagos
2020-04-28,0.07455940054241963,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-28,0.6111167176865028,12,Región de Magallanes y la Antártica Chilena
2020-04-28,0.5052262921485496,13,Región Metropolitana de Santiago
2020-04-28,0.246405558909409,14,Región de Los Ríos
2020-04-28,0.31335528142477487,15,Región de Arica y Parinacota
2020-04-28,0.16811618000942233,16,Región del Ñuble
2020-04-29,0.27692653348067914,1,Región de Tarapacá
2020-04-29,0.4336174973332524,2,Región de Antofagasta
2020-04-29,0.2001849327473952,3,Región de Atacama
2020-04-29,0.2810682026944274,4,Región de Coquimbo
2020-04-29,5.101598330757027e-4,5,Región de Los Lagos
2020-04-29,0.19998265456567543,5,Región de Valparaíso
2020-04-29,0.13218130431667816,6,Región del Libertador General Bernardo OHiggins
2020-04-29,0.2199765181692653,7,Región del Maule
2020-04-29,0.20496533020455662,8,Región del Biobío
2020-04-29,0.23069119617328657,9,Región de la Araucanía
2020-04-29,0.24903526877860543,10,Región de Los Lagos
2020-04-29,0.055919550406814726,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-29,0.6111167176865028,12,Región de Magallanes y la Antártica Chilena
2020-04-29,0.49205717807792965,13,Región Metropolitana de Santiago
2020-04-29,0.2710461148003499,14,Región de Los Ríos
2020-04-29,0.29352266867637145,15,Región de Arica y Parinacota
2020-04-29,0.20525812675569005,16,Región del Ñuble
2020-04-30,0.1750384692755236,1,Región de Tarapacá
2020-04-30,0.5029962969065728,2,Región de Antofagasta
2020-04-30,0.02542030892030415,3,Región de Atacama
2020-04-30,0.2738919932639314,4,Región de Coquimbo
2020-04-30,0.18059658090879874,5,Región de Valparaíso
2020-04-30,0.13621737467749276,6,Región del Libertador General Bernardo OHiggins
2020-04-30,0.24559627329741268,7,Región del Maule
2020-04-30,0.19835354535924835,8,Región del Biobío
2020-04-30,0.22477603729704845,9,Región de la Araucanía
2020-04-30,0.20977295162882528,10,Región de Los Lagos
2020-04-30,0.1211590258814319,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-04-30,0.6559693208194571,12,Región de Magallanes y la Antártica Chilena
2020-04-30,0.6419635419846125,13,Región Metropolitana de Santiago
2020-04-30,0.27351017038944403,14,Región de Los Ríos
2020-04-30,0.428384435365515,15,Región de Arica y Parinacota
2020-04-30,0.2697678237360498,16,Región del Ñuble
2020-05-01,0.07053789060356923,1,Región de Tarapacá
2020-05-01,0.3122045980799417,2,Región de Antofagasta
2020-05-01,0.003177538615038019,3,Región de Atacama
2020-05-01,0.09927089712186161,4,Región de Coquimbo
2020-05-01,0.1341720360989098,5,Región de Valparaíso
2020-05-01,0.06155007300242265,6,Región del Libertador General Bernardo OHiggins
2020-05-01,0.14753445194484863,7,Región del Maule
2020-05-01,0.13584212500360643,8,Región del Biobío
2020-05-01,0.3568812521996997,9,Región de la Araucanía
2020-05-01,0.17051063447904513,10,Región de Los Lagos
2020-05-01,0.01863985013560491,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-01,0.3812471266301118,12,Región de Magallanes y la Antártica Chilena
2020-05-01,0.3357508708845903,13,Región Metropolitana de Santiago
2020-05-01,0.19466039153843312,14,Región de Los Ríos
2020-05-01,0.2974891912260521,15,Región de Arica y Parinacota
2020-05-01,0.15247746558994119,16,Región del Ñuble
2020-05-02,0.3187267649494609,1,Región de Tarapacá
2020-05-02,0.5102232551954603,2,Región de Antofagasta
2020-05-02,0.07943846537595048,3,Región de Atacama
2020-05-02,0.17342506123698714,4,Región de Coquimbo
2020-05-02,0.15304794992271079,5,Región de Valparaíso
2020-05-02,0.09787470624975406,6,Región del Libertador General Bernardo OHiggins
2020-05-02,0.15901916976091468,7,Región del Maule
2020-05-02,0.13223569690616555,8,Región del Biobío
2020-05-02,0.21393157935727855,9,Región de la Araucanía
2020-05-02,0.1548057076191331,10,Región de Los Lagos
2020-05-02,0.055919550406814726,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-02,0.3363945234971575,12,Región de Magallanes y la Antártica Chilena
2020-05-02,0.4728573482179604,13,Región Metropolitana de Santiago
2020-05-02,0.13798711298926905,14,Región de Los Ríos
2020-05-02,0.20625917258339616,15,Región de Arica y Parinacota
2020-05-02,0.15638714419481148,16,Región del Ñuble
2020-05-03,0.24818887434589168,1,Región de Tarapacá
2020-05-03,0.1835647405377435,2,Región de Antofagasta
2020-05-03,0.23513785751281344,3,Región de Atacama
2020-05-03,0.09089865278628291,4,Región de Coquimbo
2020-05-03,0.14233459342812102,5,Región de Valparaíso
2020-05-03,0.1553887088913621,6,Región del Libertador General Bernardo OHiggins
2020-05-03,0.13693317396078764,7,Región del Maule
2020-05-03,0.10759177157365288,8,Región del Biobío
2020-05-03,0.15182241115677833,9,Región de la Araucanía
2020-05-03,0.11666517095934667,10,Región de Los Lagos
2020-05-03,0.055919550406814726,11,Región de Aysén del General Carlos Ibáñez del Campo
2020-05-03,0.3924602774133504,12,Región de Magallanes y la Antártica Chilena
2020-05-03,0.3294740034303696,13,Región Metropolitana de Santiago
2020-05-03,0.13552305740017495,14,Región de Los Ríos
2020-05-03,0.2498909206298838,15,Región de Arica y Parinacota
